,,,,
Project Name,OpenCart (Frontend),,,
Client,OpenCart,,,
Reference Document,FRS,,,
Created By,Rola Alrwashadh,,,
Creation Date,3/9/2025,,,
Approval Date,,,,
,,,,
Test Scenario ID,Reference,Test Scenario Description,Priority,Number of Test Cases
TS-001,FRS,Validate the working of Registare Account functuonality,P0,
TS-002,FRS,Validate the working of login functionality,P0,
TS-003,FRS,Validate the working of Logout functionality,P0,
TS-004,FRS,Validate the working of Forget Password functionality,P2,
TS-005,FRS,Validate the working of Search Functionality,P1,
TS-005,FRS,Validate the working of Product Copmare functionality,P3,
TS-006,FRS,Validate the working of Product Display Page functionality for different types of product,P1,
TS-007,FRS,Validate the working of 'Add To Cart' functionality,P1,
TS-008,FRS,Validate the working of 'Wish List' functionality,p3,
TS-009,FRS,Validate the working of 'Shopping Cart' functionality,P1,
TS-010,FRS,Validate the complete of Application functionality for different Currencies,P1,
TS-011,FRS,Validate the working of Home Page functionality,P1,
TS-012,FRS,Validate the working of Checkout Page functionality,P1,
TS-013,FRS,Validate the working  My Account functionality,P2,
TS-014,FRS,Validate the working of My Account >Account Information functionality ,P3,
TS-015,FRS,Validate the working of My Account > 'Change Password' functionality,P3,
TS-016,FRS,Validate the working of My Account > 'Adress Book' functionality,P3,
TS-017,FRS,Validate the working of My Orders > 'Order History ' functionality,P3,
TS-018,FRS,Validate the working of My Orders > 'Order Information' functionality,P3,
TS-019,FRS,Validate the working of My Orders > 'Product Returns' functionality,P3,
TS-020,FRS,Validate the working of My Orders >'Downloads' functionality,P3,
TS-021,FRS,Validate the working of My Orders > 'Reward Points' functionality,P3,
TS-022,FRS,Validate the working of My Orders > 'Returned Requests' functionality,P3,
TS-023,FRS,Validate the working of My Orders > 'your Transactions' functionality,P3,
TS-024,FRS,Validate the working of My Orders > 'Recurring Payments' functionality,P3,
TS-025,FRS,Validate the working of Affiliate functionality,P4,
TS-026,FRS,Validate the working of Newsletter functionality,P4,
TS-027,FRS,Validate the working of 'Contact Us' functionality,P4,
TS-028,FRS,Validate the working of 'Gift Certificate' functionality,P4,
TS-029,FRS,Validate the working of 'Speal Offers'  functionality,P4,
TS-030,FRS,"Validate the working of 'Header' option,'Menu' option,'Footer' option",P2,
